pixel_id,timestamp,gatewayId,bridgeId,zone_name,packet_counter,signal_strength,temperature,nfpkt,interal_oscillation,unload_timestamp
T2239,1683907483564,GW0CDC7EDB200C,671E77344434,FastSorter,142,76,24.5,0,1545.873,1683907308000
T2239,1683907531883,GW0CDC7EDB200C,671E77344434,FastSorter,151,75,24.5,1,1547.873,1683907308000
T2239,1683907551737,GW0CDC7EDB200C,671E77344434,FastSorter,155,76,24.5,0,1544.873,1683907308000
T2239,1683907568173,GW0CDC7EDB200C,671E77344434,FastSorter,158,76,24.5,0,1547.873,1683907308000
T2239,1683907320184,GW0CDC7EDB200C,6EE5945E8B73,FastSorter,95,70,24,0,1539.873,1683907308000
T2239,1683907326763,GW0CDC7EDB200C,93D44D27CAB1,FastSorter,104,61,25,0,1580.0232,1683907308000
T2239,1683907306716,GW0CDC7EDB200C,D088ED75B4E3,GMReceiving,85,75,24,0,1559.873,1683907308000
T2239,1683907490400,GW0CDC7EDB200C,D088ED75B4E3,GMReceiving,143,79,24.5,0,1544.873,1683907308000
T2239,1683907657380,GW0CDC7EDB200C,D088ED75B4E3,GMReceiving,173,79,24,0,1548.873,1683907308000
T2239,1683907315513,GW0CDC7EDB200C,F2862879ADE1,GMReceiving,92,73,24,0,1554.0232,1683907308000
T2240,1683907304569,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,117,79,25,0,1710.7319,1683907308000
T2240,1683907321221,GW0CDC7EDB200C,3D9B5E166F18,FastSorter,128,71,25,0,1725.7319,1683907308000
T2240,1683907304569,GW0CDC7EDB200C,575345CE2154,GMReceiving,117,65,25,0,1710.7319,1683907308000
T2240,1683907308492,GW0CDC7EDB200C,671E77344434,FastSorter,119,80,25,0,1715.7319,1683907308000
T2240,1683907516510,GW0CDC7EDB200C,671E77344434,FastSorter,157,76,24.5,0,1681.4316,1683907308000
T2240,1683907548966,GW0CDC7EDB200C,671E77344434,FastSorter,159,89,24.5,0,1685.5818,1683907308000
T2240,1683907606188,GW0CDC7EDB200C,671E77344434,FastSorter,162,76,24,0,1679.5818,1683907308000
T2240,1683907629733,GW0CDC7EDB200C,671E77344434,FastSorter,163,76,24,0,1682.5818,1683907308000
T2240,1683907325322,GW0CDC7EDB200C,6EE5945E8B73,FastSorter,133,55,24.5,0,1736.7319,1683907308000
T2240,1683907487899,GW0CDC7EDB200C,D088ED75B4E3,GMReceiving,155,81,24.5,0,1680.4316,1683907308000
T2240,1683907318124,GW0CDC7EDB200C,F2862879ADE1,GMReceiving,125,72,25,0,1713.7319,1683907308000
T2242,1683907299102,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,88,78,24,0,1739.9241,1683907305000
T2242,1683907690233,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,139,85,24,0,1515.127,1683907305000
T2242,1683907316805,GW0CDC7EDB200C,3D9B5E166F18,FastSorter,101,64,25,0,1750.328,1683907305000
T2242,1683907275435,GW0CDC7EDB200C,575345CE2154,GMReceiving,84,71,24,0,1794.2244,1683907305000
T2242,1683907315075,GW0CDC7EDB200C,61DDE8F31239,FastSorter,99,68,25,0,1749.4781,1683907305000
T2242,1683907301584,GW0CDC7EDB200C,671E77344434,FastSorter,92,74,24,0,1746.9241,1683907305000
T2242,1683907318455,GW0CDC7EDB200C,6EE5945E8B73,FastSorter,103,66,25,0,1753.4781,1683907305000
T2242,1683907316805,GW0CDC7EDB200C,D088ED75B4E3,GMReceiving,101,66,25,0,1750.328,1683907305000
T2242,1683907733970,GW0CDC7EDB200C,D088ED75B4E3,GMReceiving,141,82,24,0,1515.127,1683907305000
T2243,1683907300923,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,49,74,24.5,0,1893.6328,1683907305000
T2243,1683907322568,GW0CDC7EDB200C,3D9B5E166F18,FastSorter,65,64,24.5,0,1929.7828,1683907305000
T2243,1683907300923,GW0CDC7EDB200C,575345CE2154,GMReceiving,49,62,24.5,0,1893.6328,1683907305000
T2243,1683907309029,GW0CDC7EDB200C,61DDE8F31239,FastSorter,55,79,24.5,0,1900.6328,1683907305000
T2243,1683907309029,GW0CDC7EDB200C,671E77344434,FastSorter,55,77,24.5,0,1900.6328,1683907305000
T2243,1683907316366,GW0CDC7EDB200C,6EE5945E8B73,FastSorter,59,68,24.5,0,1896.6328,1683907305000
T2244,1683907306912,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,162,71,25,0,1711.7739,1683907305000
T2244,1683907322213,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,169,76,25,0,1770.4781,1683907305000
T2244,1683907322213,GW0CDC7EDB200C,3D9B5E166F18,FastSorter,169,64,25,0,1770.4781,1683907305000
T2244,1683907078156,GW0CDC7EDB200C,575345CE2154,GMReceiving,148,80,23.5,0,1688.6238,1683907305000
T2244,1683907267132,GW0CDC7EDB200C,575345CE2154,GMReceiving,154,71,23.5,0,1751.9241,1683907305000
T2244,1683907306912,GW0CDC7EDB200C,575345CE2154,GMReceiving,162,62,25,1,1711.7739,1683907305000
T2244,1683907349339,GW0CDC7EDB200C,575345CE2154,GMReceiving,184,85,25,0,1744.4781,1683907305000
T2244,1683907668680,GW0CDC7EDB200C,575345CE2154,GMReceiving,72,82,24,0,1771.4781,1683907305000
T2244,1683907322213,GW0CDC7EDB200C,61DDE8F31239,FastSorter,169,68,25,0,1770.4781,1683907305000
T2244,1683907349339,GW0CDC7EDB200C,671E77344434,FastSorter,184,78,25,1,1744.4781,1683907305000
T2244,1683907365391,GW0CDC7EDB200C,671E77344434,FastSorter,191,82,25,1,1749.4781,1683907305000
T2244,1683907426579,GW0CDC7EDB200C,671E77344434,FastSorter,217,78,24.5,3,1770.4781,1683907305000
T2244,1683907452522,GW0CDC7EDB200C,671E77344434,FastSorter,228,78,24,2,1766.6283,1683907305000
T2244,1683907492126,GW0CDC7EDB200C,671E77344434,FastSorter,247,81,24,2,1768.4781,1683907305000
T2244,1683907510379,GW0CDC7EDB200C,671E77344434,FastSorter,0,78,24,2,1771.6283,1683907305000
T2244,1683907546523,GW0CDC7EDB200C,671E77344434,FastSorter,16,77,24,2,1777.4781,1683907305000
T2244,1683907599145,GW0CDC7EDB200C,671E77344434,FastSorter,40,78,24,2,1772.0742,1683907305000
T2244,1683907668680,GW0CDC7EDB200C,671E77344434,FastSorter,72,77,24,0,1771.4781,1683907305000
T2244,1683907727136,GW0CDC7EDB200C,671E77344434,FastSorter,99,80,24,2,1765.4781,1683907305000
T2244,1683907452522,GW0CDC7EDB200C,6EE5945E8B73,FastSorter,228,82,24,0,1766.6283,1683907305000
T2244,1683907326071,GW0CDC7EDB200C,D088ED75B4E3,GMReceiving,175,70,25,0,1750.4781,1683907305000
T2249,1683907294059,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,77,76,23.5,0,2639.4941,1683907298000
T2249,1683907399474,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,117,80,24,2,2377.547,1683907298000
T2249,1683907545751,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,131,82,23.5,0,2382.6973,1683907298000
T2249,1683907569756,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,133,82,23.5,0,2376.547,1683907298000
T2249,1683907600126,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,136,81,23.5,0,2373.547,1683907298000
T2249,1683907617618,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,138,80,23.5,0,2373.547,1683907298000
T2249,1683907637227,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,140,82,23.5,0,2371.547,1683907298000
T2249,1683907697974,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,146,83,23.5,0,2375.547,1683907298000
T2249,1683907716950,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,148,81,23.5,0,2373.547,1683907298000
T2249,1683906636837,GW0CDC7EDB200C,575345CE2154,GMReceiving,49,81,23,0,2516.8936,1683907298000
T2249,1683906887581,GW0CDC7EDB200C,575345CE2154,GMReceiving,57,79,23,0,2518.8936,1683907298000
T2249,1683907105481,GW0CDC7EDB200C,575345CE2154,GMReceiving,65,79,23.5,0,2514.8936,1683907298000
T2249,1683907294059,GW0CDC7EDB200C,575345CE2154,GMReceiving,77,65,23.5,0,2639.4941,1683907298000
T2249,1683907294059,GW0CDC7EDB200C,671E77344434,FastSorter,77,82,23.5,0,2639.4941,1683907298000
T2249,1683907458972,GW0CDC7EDB200C,671E77344434,FastSorter,123,80,24,0,2371.547,1683907298000
T2249,1683907523228,GW0CDC7EDB200C,671E77344434,FastSorter,129,81,23.5,1,2367.547,1683907298000
T2249,1683907545751,GW0CDC7EDB200C,671E77344434,FastSorter,131,79,23.5,0,2382.6973,1683907298000
T2249,1683907617618,GW0CDC7EDB200C,671E77344434,FastSorter,138,80,23.5,0,2373.547,1683907298000
T2249,1683907637227,GW0CDC7EDB200C,671E77344434,FastSorter,140,80,23.5,0,2371.547,1683907298000
T2249,1683907697974,GW0CDC7EDB200C,671E77344434,FastSorter,146,78,23.5,0,2375.547,1683907298000
T2249,1683907317148,GW0CDC7EDB200C,6EE5945E8B73,FastSorter,97,58,24,0,2628.4941,1683907298000
T2249,1683907312148,GW0CDC7EDB200C,D088ED75B4E3,GMReceiving,90,63,23.5,0,2605.344,1683907298000
T2253,1683907439128,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,246,83,24.5,0,1518.681,1683907298000
T2253,1683907312161,GW0CDC7EDB200C,3D9B5E166F18,FastSorter,229,61,24.5,0,1805.1824,1683907298000
T2253,1683907278547,GW0CDC7EDB200C,575345CE2154,GMReceiving,219,65,23,0,1806.1824,1683907298000
T2253,1683907314154,GW0CDC7EDB200C,61DDE8F31239,FastSorter,232,62,24.5,0,1801.1824,1683907298000
T2253,1683907315752,GW0CDC7EDB200C,671E77344434,FastSorter,235,67,24.5,0,1828.3325,1683907298000
T2253,1683907677064,GW0CDC7EDB200C,671E77344434,FastSorter,253,78,24.5,0,1495.5309,1683907298000
T2253,1683907314154,GW0CDC7EDB200C,6EE5945E8B73,FastSorter,232,64,24.5,0,1801.1824,1683907298000
T2254,1683907312018,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,7,71,24.5,0,1666.0277,1683907298000
T2254,1683907313129,GW0CDC7EDB200C,3D9B5E166F18,FastSorter,9,71,24.5,0,1635.8777,1683907298000
T2254,1683907313129,GW0CDC7EDB200C,61DDE8F31239,FastSorter,9,66,24.5,0,1635.8777,1683907298000
T2254,1683907312018,GW0CDC7EDB200C,671E77344434,FastSorter,7,67,24.5,0,1666.0277,1683907298000
T2256,1683907313938,GW0CDC7EDB200C,61DDE8F31239,FastSorter,91,57,23,0,1870.4827,1683907298000
T2259,1683906794999,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,145,84,25.5,0,2377.143,1683907274000
T2259,1683907274654,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,204,83,25.5,0,2394.143,1683907274000
T2259,1683907285520,GW0CDC7EDB200C,3D9B5E166F18,FastSorter,213,67,25.5,0,2383.143,1683907274000
T2259,1683906794999,GW0CDC7EDB200C,575345CE2154,GMReceiving,145,77,25.5,2,2377.143,1683907274000
T2259,1683906897117,GW0CDC7EDB200C,575345CE2154,GMReceiving,158,78,25.5,1,2376.143,1683907274000
T2259,1683906936157,GW0CDC7EDB200C,575345CE2154,GMReceiving,162,76,25.5,1,2379.143,1683907274000
T2259,1683906973569,GW0CDC7EDB200C,575345CE2154,GMReceiving,166,78,25.5,1,2376.143,1683907274000
T2259,1683907000575,GW0CDC7EDB200C,575345CE2154,GMReceiving,169,78,25.5,0,2378.143,1683907274000
T2259,1683907210013,GW0CDC7EDB200C,575345CE2154,GMReceiving,190,75,25.5,0,2377.143,1683907274000
T2259,1683907247014,GW0CDC7EDB200C,575345CE2154,GMReceiving,194,71,25.5,0,2382.143,1683907274000
T2259,1683907269417,GW0CDC7EDB200C,575345CE2154,GMReceiving,199,62,25.5,1,2369.993,1683907274000
T2259,1683907280397,GW0CDC7EDB200C,61DDE8F31239,FastSorter,207,69,25.5,0,2382.143,1683907274000
T2259,1683907285520,GW0CDC7EDB200C,6EE5945E8B73,FastSorter,213,63,25.5,0,2383.143,1683907274000
T2259,1683907284700,GW0CDC7EDB200C,93D44D27CAB1,FastSorter,212,69,25.5,0,2408.2932,1683907274000
T2259,1683907272864,GW0CDC7EDB200C,D088ED75B4E3,GMReceiving,203,74,25.5,0,2378.143,1683907274000
T2261,1683907302825,GW0CDC7EDB200C,3D9B5E166F18,FastSorter,61,64,25.5,0,2468.5935,1683907293000
T2261,1683906538559,GW0CDC7EDB200C,575345CE2154,GMReceiving,237,78,24.5,0,2408.2932,1683907293000
T2261,1683906581221,GW0CDC7EDB200C,575345CE2154,GMReceiving,241,76,24.5,1,2412.2932,1683907293000
T2261,1683906625406,GW0CDC7EDB200C,575345CE2154,GMReceiving,245,76,24.5,0,2411.2932,1683907293000
T2261,1683906774446,GW0CDC7EDB200C,575345CE2154,GMReceiving,2,76,25.5,0,2408.2932,1683907293000
T2261,1683906830537,GW0CDC7EDB200C,575345CE2154,GMReceiving,6,77,25.5,0,2408.2932,1683907293000
T2261,1683906907144,GW0CDC7EDB200C,575345CE2154,GMReceiving,13,76,25.5,0,2412.2932,1683907293000
T2261,1683907305865,GW0CDC7EDB200C,61DDE8F31239,FastSorter,66,60,25,0,2442.4434,1683907293000
T2261,1683907302825,GW0CDC7EDB200C,6EE5945E8B73,FastSorter,61,64,25.5,0,2468.5935,1683907293000
T2261,1683907305865,GW0CDC7EDB200C,93D44D27CAB1,FastSorter,66,69,25,0,2442.4434,1683907293000
T2261,1683907299723,GW0CDC7EDB200C,D088ED75B4E3,GMReceiving,57,65,25.5,0,2452.4434,1683907293000
T2261,1683907298482,GW0CDC7EDB200C,F2862879ADE1,GMReceiving,56,70,25.5,0,2445.4434,1683907293000
T2264,1683907288216,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,17,78,26.5,0,2487.1475,1683907293000
T2264,1683907304445,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,28,68,26.5,3,2484.1475,1683907293000
T2264,1683907282991,GW0CDC7EDB200C,3D9B5E166F18,FastSorter,11,72,26.5,0,2490.1475,1683907293000
T2264,1683907304445,GW0CDC7EDB200C,3D9B5E166F18,FastSorter,28,60,26.5,0,2484.1475,1683907293000
T2264,1683907134193,GW0CDC7EDB200C,575345CE2154,GMReceiving,241,82,26,1,2481.1475,1683907293000
T2264,1683907180000,GW0CDC7EDB200C,575345CE2154,GMReceiving,252,82,26,1,2484.1475,1683907293000
T2264,1683907282272,GW0CDC7EDB200C,575345CE2154,GMReceiving,10,63,26.5,1,2475.1475,1683907293000
T2264,1683907304445,GW0CDC7EDB200C,61DDE8F31239,FastSorter,28,64,26.5,0,2484.1475,1683907293000
T2264,1683907288216,GW0CDC7EDB200C,671E77344434,FastSorter,17,82,26.5,0,2487.1475,1683907293000
T2264,1683907328975,GW0CDC7EDB200C,671E77344434,FastSorter,43,77,25.5,3,2447.8474,1683907293000
T2264,1683907289626,GW0CDC7EDB200C,6EE5945E8B73,FastSorter,19,74,26.5,0,2460.9976,1683907293000
T2264,1683907304445,GW0CDC7EDB200C,6EE5945E8B73,FastSorter,28,70,26.5,0,2484.1475,1683907293000
T2264,1683907288216,GW0CDC7EDB200C,D088ED75B4E3,GMReceiving,17,71,26.5,0,2487.1475,1683907293000
T2265,1683907265011,GW0CDC7EDB200C,3D9B5E166F18,FastSorter,115,75,26,0,2508.7437,1683907265000
T2265,1683906533203,GW0CDC7EDB200C,575345CE2154,GMReceiving,38,79,25.5,0,2495.7437,1683907265000
T2265,1683906613687,GW0CDC7EDB200C,575345CE2154,GMReceiving,45,80,25.5,0,2489.7437,1683907265000
T2265,1683906633362,GW0CDC7EDB200C,575345CE2154,GMReceiving,47,80,25.5,0,2491.7437,1683907265000
T2265,1683906657691,GW0CDC7EDB200C,575345CE2154,GMReceiving,49,78,25.5,0,2500.7437,1683907265000
T2265,1683906950969,GW0CDC7EDB200C,575345CE2154,GMReceiving,73,79,26,0,2490.7437,1683907265000
T2265,1683907057763,GW0CDC7EDB200C,575345CE2154,GMReceiving,83,82,26,0,2493.7437,1683907265000
T2265,1683907137239,GW0CDC7EDB0708,575345CE2154,GMReceiving,88,85,26,0,2490.7437,1683907265000
T2265,1683907206104,GW0CDC7EDB200C,575345CE2154,GMReceiving,95,68,26,0,2495.7437,1683907265000
T2265,1683907257150,GW0CDC7EDB200C,575345CE2154,GMReceiving,107,60,26,2,2491.7437,1683907265000
T2265,1683907277484,GW0CDC7EDB200C,6EE5945E8B73,FastSorter,126,72,26,0,2513.8936,1683907265000
T2265,1683907260729,GW0CDC7EDB200C,D088ED75B4E3,GMReceiving,111,71,26,0,2533.044,1683907265000
T2268,1683907279821,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,8,69,26.5,0,1904.6328,1683907266000
T2268,1683907281502,GW0CDC7EDB200C,3D9B5E166F18,FastSorter,11,61,26.5,0,1920.7828,1683907266000
T2268,1683907279821,GW0CDC7EDB200C,575345CE2154,GMReceiving,8,76,26.5,0,1904.6328,1683907266000
T2268,1683907279821,GW0CDC7EDB200C,61DDE8F31239,FastSorter,8,62,26.5,0,1904.6328,1683907266000
T2268,1683907279821,GW0CDC7EDB200C,671E77344434,FastSorter,8,72,26.5,0,1904.6328,1683907266000
T2268,1683907279821,GW0CDC7EDB200C,6EE5945E8B73,FastSorter,8,61,26.5,0,1904.6328,1683907266000
T2268,1683907281502,GW0CDC7EDB200C,93D44D27CAB1,FastSorter,11,64,26.5,0,1920.7828,1683907266000
T2268,1683907281502,GW0CDC7EDB200C,F2862879ADE1,GMReceiving,11,83,26.5,0,1920.7828,1683907266000
T2270,1683906657206,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,59,86,25.5,0,2224.8384,1683907293000
T2270,1683907280980,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,191,79,26,0,2228.8384,1683907293000
T2270,1683907293434,GW0CDC7EDB200C,3D9B5E166F18,FastSorter,204,77,26,0,2222.8384,1683907293000
T2270,1683906510046,GW0CDC7EDB200C,575345CE2154,GMReceiving,30,75,24.5,1,2218.8384,1683907293000
T2270,1683906529777,GW0CDC7EDB200C,575345CE2154,GMReceiving,34,77,25.5,1,2218.8384,1683907293000
T2270,1683906602553,GW0CDC7EDB200C,575345CE2154,GMReceiving,48,81,25.5,0,2221.8384,1683907293000
T2270,1683906637699,GW0CDC7EDB200C,575345CE2154,GMReceiving,55,81,25.5,0,2222.8384,1683907293000
T2270,1683906657206,GW0CDC7EDB200C,575345CE2154,GMReceiving,59,84,25.5,1,2224.8384,1683907293000
T2270,1683906716850,GW0CDC7EDB200C,575345CE2154,GMReceiving,70,82,26,0,2222.8384,1683907293000
T2270,1683906854476,GW0CDC7EDB200C,575345CE2154,GMReceiving,98,81,26,1,2225.8384,1683907293000
T2270,1683906871758,GW0CDC7EDB200C,575345CE2154,GMReceiving,101,82,26,1,2227.8384,1683907293000
T2270,1683906945770,GW0CDC7EDB200C,575345CE2154,GMReceiving,116,77,26,2,2236.8384,1683907293000
T2270,1683906997821,GW0CDC7EDB200C,575345CE2154,GMReceiving,128,82,26,0,2229.8384,1683907293000
T2270,1683907081286,GW0CDC7EDB200C,575345CE2154,GMReceiving,145,80,25.5,0,2234.8384,1683907293000
T2270,1683907191509,GW0CDC7EDB200C,575345CE2154,GMReceiving,168,80,26,1,2221.8384,1683907293000
T2270,1683907209197,GW0CDC7EDB200C,575345CE2154,GMReceiving,172,76,26,2,2220.8384,1683907293000
T2270,1683907257746,GW0CDC7EDB200C,575345CE2154,GMReceiving,180,72,26,0,2234.8384,1683907293000
T2270,1683907280980,GW0CDC7EDB200C,575345CE2154,GMReceiving,191,63,26,3,2228.8384,1683907293000
T2270,1683907293434,GW0CDC7EDB200C,61DDE8F31239,FastSorter,204,72,26,0,2222.8384,1683907293000
T2270,1683907309305,GW0CDC7EDB200C,671E77344434,FastSorter,227,66,25,7,2256.9883,1683907293000
T2270,1683907584542,GW0CDC7EDB200C,671E77344434,FastSorter,3,78,24.5,1,2273.1387,1683907293000
T2270,1683907629513,GW0CDC7EDB200C,671E77344434,FastSorter,7,83,24.5,1,2272.1387,1683907293000
T2270,1683907293434,GW0CDC7EDB200C,6EE5945E8B73,FastSorter,204,68,26,0,2222.8384,1683907293000
T2270,1683907293434,GW0CDC7EDB200C,93D44D27CAB1,FastSorter,204,77,26,0,2222.8384,1683907293000
T2270,1683907294150,GW0CDC7EDB200C,D088ED75B4E3,GMReceiving,205,71,26,0,2224.8384,1683907293000
T2270,1683907640239,GW0CDC7EDB200C,D088ED75B4E3,GMReceiving,8,83,24.5,0,2275.1387,1683907293000
T2270,1683907291664,GW0CDC7EDB200C,F2862879ADE1,GMReceiving,202,73,26,0,2217.8384,1683907293000
T2272,1683907291128,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,101,76,26,0,1789.0322,1683907293000
T2272,1683907299074,GW0CDC7EDB200C,3D9B5E166F18,FastSorter,109,71,26,0,1803.1824,1683907293000
T2272,1683906498684,GW0CDC7EDB200C,575345CE2154,GMReceiving,166,71,25,2,2173.6882,1683907293000
T2272,1683906514062,GW0CDC7EDB200C,575345CE2154,GMReceiving,170,70,25,2,2173.6882,1683907293000
T2272,1683906550471,GW0CDC7EDB200C,575345CE2154,GMReceiving,179,71,25,1,2170.538,1683907293000
T2272,1683906568917,GW0CDC7EDB200C,575345CE2154,GMReceiving,184,70,25,2,2173.538,1683907293000
T2272,1683906584800,GW0CDC7EDB200C,575345CE2154,GMReceiving,188,69,25,3,2177.538,1683907293000
T2272,1683906660778,GW0CDC7EDB200C,575345CE2154,GMReceiving,205,70,25.5,1,2174.538,1683907293000
T2272,1683906693789,GW0CDC7EDB200C,575345CE2154,GMReceiving,213,70,25.5,2,2180.538,1683907293000
T2272,1683906747947,GW0CDC7EDB200C,575345CE2154,GMReceiving,226,70,25.5,2,2171.538,1683907293000
T2272,1683906783454,GW0CDC7EDB200C,575345CE2154,GMReceiving,234,69,25.5,2,2179.538,1683907293000
T2272,1683906837158,GW0CDC7EDB200C,575345CE2154,GMReceiving,248,69,25.5,3,2174.6882,1683907293000
T2272,1683906951462,GW0CDC7EDB200C,575345CE2154,GMReceiving,18,69,25.5,2,2179.538,1683907293000
T2272,1683907017057,GW0CDC7EDB200C,575345CE2154,GMReceiving,33,69,25.5,2,2177.6882,1683907293000
T2272,1683907070402,GW0CDC7EDB200C,575345CE2154,GMReceiving,45,71,25.5,1,2176.538,1683907293000
T2272,1683907125042,GW0CDC7EDB200C,575345CE2154,GMReceiving,59,68,25.5,3,2181.6882,1683907293000
T2272,1683907164568,GW0CDC7EDB200C,575345CE2154,GMReceiving,68,68,25.5,2,2180.6882,1683907293000
T2272,1683907234435,GW0CDC7EDB200C,575345CE2154,GMReceiving,84,75,25.5,2,2168.538,1683907293000
T2272,1683907255468,GW0CDC7EDB200C,575345CE2154,GMReceiving,88,72,25.5,2,2174.538,1683907293000
T2272,1683907281425,GW0CDC7EDB200C,575345CE2154,GMReceiving,95,61,25.5,2,2182.6882,1683907293000
T2272,1683906837158,GW0CDC7EDB200C,61DDE8F31239,FastSorter,248,80,25.5,0,2174.6882,1683907293000
T2272,1683907302500,GW0CDC7EDB200C,61DDE8F31239,FastSorter,115,62,26,0,1832.3325,1683907293000
T2272,1683906766618,GW0CDC7EDB200C,6EE5945E8B73,FastSorter,230,80,25.5,0,2175.538,1683907293000
T2272,1683906837158,GW0CDC7EDB200C,6EE5945E8B73,FastSorter,248,78,25.5,0,2174.6882,1683907293000
T2272,1683907299074,GW0CDC7EDB200C,6EE5945E8B73,FastSorter,109,67,26,0,1803.1824,1683907293000
T2272,1683907302500,GW0CDC7EDB200C,93D44D27CAB1,FastSorter,115,64,26,0,1832.3325,1683907293000
T2272,1683907281425,GW0CDC7EDB200C,D088ED75B4E3,GMReceiving,95,74,25.5,0,2182.6882,1683907293000
T2276,1683906808172,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,47,85,24,0,2007.2333,null
T2276,1683907093673,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,89,85,24,0,2016.3834,null
T2276,1683907456347,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,131,82,23.5,0,2005.2333,null
T2276,1683907539753,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,140,81,23.5,0,2000.2333,null
T2276,1683907555997,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,142,81,23.5,0,2005.2333,null
T2276,1683906686716,GW0CDC7EDB200C,3D9B5E166F18,FastSorter,30,77,24,0,2015.2333,null
T2276,1683906935595,GW0CDC7EDB200C,3D9B5E166F18,FastSorter,66,77,24,0,2013.2333,null
T2276,1683907605949,GW0CDC7EDB200C,3D9B5E166F18,FastSorter,148,79,23.5,0,1999.2333,null
T2276,1683907632792,GW0CDC7EDB200C,3D9B5E166F18,FastSorter,151,76,23.5,0,2003.2333,null
T2276,1683906504630,GW0CDC7EDB200C,575345CE2154,GMReceiving,3,69,24,1,2025.3834,null
T2276,1683906522181,GW0CDC7EDB200C,575345CE2154,GMReceiving,5,68,24,1,2012.3834,null
T2276,1683906540125,GW0CDC7EDB200C,575345CE2154,GMReceiving,8,72,24,1,2010.2333,null
T2276,1683906556226,GW0CDC7EDB200C,575345CE2154,GMReceiving,10,68,24,1,2010.2333,null
T2276,1683906634114,GW0CDC7EDB200C,575345CE2154,GMReceiving,22,70,24,0,2009.2333,null
T2276,1683906661099,GW0CDC7EDB200C,575345CE2154,GMReceiving,26,69,24,1,2022.3834,null
T2276,1683906681165,GW0CDC7EDB200C,575345CE2154,GMReceiving,29,70,24,1,2010.2333,null
T2276,1683906708941,GW0CDC7EDB200C,575345CE2154,GMReceiving,33,71,24,2,2009.2333,null
T2276,1683906727158,GW0CDC7EDB200C,575345CE2154,GMReceiving,35,71,24,1,2009.2333,null
T2276,1683906757958,GW0CDC7EDB200C,575345CE2154,GMReceiving,39,69,24,1,2017.3834,null
T2276,1683906827223,GW0CDC7EDB200C,575345CE2154,GMReceiving,50,70,24,2,2012.2333,null
T2276,1683906846250,GW0CDC7EDB200C,575345CE2154,GMReceiving,53,70,24,2,2012.2333,null
T2276,1683906864438,GW0CDC7EDB200C,575345CE2154,GMReceiving,56,70,24,2,2012.3834,null
T2276,1683906884112,GW0CDC7EDB200C,575345CE2154,GMReceiving,59,70,24,1,2017.3834,null
T2276,1683906906272,GW0CDC7EDB200C,575345CE2154,GMReceiving,62,67,24,1,2020.3834,null
T2276,1683906935595,GW0CDC7EDB200C,575345CE2154,GMReceiving,66,70,24,1,2013.2333,null
T2276,1683906951678,GW0CDC7EDB200C,575345CE2154,GMReceiving,68,69,24,1,2014.3834,null
T2276,1683906968714,GW0CDC7EDB200C,575345CE2154,GMReceiving,70,68,24,0,2020.2333,null
T2276,1683907005445,GW0CDC7EDB200C,575345CE2154,GMReceiving,76,71,24,1,2014.3834,null
T2276,1683907061704,GW0CDC7EDB200C,575345CE2154,GMReceiving,84,69,24,2,2013.2333,null
T2276,1683907079788,GW0CDC7EDB200C,575345CE2154,GMReceiving,87,68,24,1,2023.2333,null
T2276,1683907108658,GW0CDC7EDB200C,575345CE2154,GMReceiving,91,66,24,2,2028.3834,null
T2276,1683907131485,GW0CDC7EDB200C,575345CE2154,GMReceiving,94,70,24,1,2019.2333,null
T2276,1683907160681,GW0CDC7EDB200C,575345CE2154,GMReceiving,98,71,23.5,0,2013.2333,null
T2276,1683907195467,GW0CDC7EDB200C,575345CE2154,GMReceiving,102,72,23.5,2,2021.3834,null
T2276,1683907209797,GW0CDC7EDB200C,575345CE2154,GMReceiving,104,73,23.5,0,2013.3834,null
